Tool,Area,Data (MB),Time (sec)
Server,1,3.3,2.4
Server,2,4,2.5
Server,3,2.9,2.78
Server,4,4.7,2.68
Server,5,3.3,2.36
Server,6,4,2.44
Server,7,2,3.22
Server,8,3.2,2.59
Server,9,2.7,1.95
Server,10,4,3.67
Client,1,50.3,5.54
Client,2,67.1,5.24
Client,3,83.9,5.54
Client,4,130,4.66
Client,5,67.1,7.69
Client,6,83.9,5.07
Client,7,67.1,5.14
Client,8,131,4.98
Client,9,103,5.13
Client,10,84.7,5.02
Pre-processed,1,3.6,1.25
Pre-processed,2,5.4,1.25
Pre-processed,3,3.4,1.24
Pre-processed,4,3.6,1.24
Pre-processed,5,3.7,1.22
Pre-processed,6,4.6,1.24
Pre-processed,7,5.9,1.22
Pre-processed,8,1.9,1.25
Pre-processed,9,1.2,1.24
Pre-processed,10,1.9,1.23
